model,real_class,predicted_class,confidence (%),image_path
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.55,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0268.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0280.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0281.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0283.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0284.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0286.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0287.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0288.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.8,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0289.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0292.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0296.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,88.22,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0301.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0302.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0306.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0308.jpg
convnext_base_unfreezed5_epochs7_acc95,Industrial,Industrial,98.31,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Industrial/image_0310.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,80.06,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0005.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.47,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0009.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.18,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0014.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,98.54,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0018.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,50.26,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0026.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Street,52.3,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0027.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.81,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0028.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,97.58,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0030.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,94.91,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0032.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,98.35,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0034.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.16,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0036.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,97.82,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0045.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.78,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0046.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,63.75,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0047.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.92,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0058.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,73.91,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0064.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,64.36,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0070.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,95.81,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0072.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,98.55,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0074.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,98.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0076.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Tall building,80.05,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0080.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,92.43,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0081.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,88.76,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0083.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,97.69,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0086.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,94.79,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0090.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,98.25,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0099.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0101.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.91,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0102.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.82,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0106.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,98.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0108.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,98.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0112.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.52,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0113.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,92.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0114.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.9,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0115.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Tall building,52.94,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0116.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,94.01,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0120.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.25,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0121.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,95.31,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0135.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,88.86,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0136.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.48,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0138.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,97.11,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0143.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,98.39,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0144.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.87,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0147.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,77.6,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0148.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.58,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0151.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,75.31,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0152.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,57.07,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0154.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.39,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0155.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Street,53.77,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0156.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.02,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0157.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.39,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0159.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,96.49,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0164.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.2,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0167.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.5,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0169.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,98.44,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0172.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Street,94.48,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0174.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,96.71,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0177.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Street,75.55,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0180.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Street,36.43,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0181.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0182.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,64.28,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0183.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.68,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0185.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,94.89,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0199.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.08,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0203.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,86.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0211.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.87,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0212.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.77,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0216.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Street,51.67,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0221.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,85.79,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0226.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,97.5,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0227.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.26,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0230.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,98.1,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0232.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.92,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0234.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,98.34,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0236.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,96.48,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0242.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.66,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0244.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,80.66,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0245.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,82.38,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0247.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,98.49,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0253.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.07,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0254.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.31,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0255.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,91.64,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0257.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,98.05,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0258.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,67.53,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0259.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,98.84,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0260.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Industrial,83.77,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0261.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,96.59,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0262.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,94.22,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0264.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,98.87,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0265.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,87.12,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0274.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,60.44,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0278.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Tall building,88.22,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0279.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,76.18,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0281.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Street,71.24,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0290.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Tall building,66.34,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0293.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,99.77,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0294.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,77.93,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0295.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,90.37,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0302.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Tall building,91.74,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0305.jpg
convnext_base_unfreezed5_epochs7_acc95,Inside city,Inside city,89.51,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Inside city/image_0308.jpg
convnext_base_unfreezed5_epochs7_acc95,Kitchen,Kitchen,99.96,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Kitchen/image_0001.jpg
convnext_base_unfreezed5_epochs7_acc95,Kitchen,Kitchen,99.68,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Kitchen/image_0004.jpg
convnext_base_unfreezed5_epochs7_acc95,Kitchen,Kitchen,100.0,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Kitchen/image_0005.jpg
convnext_base_unfreezed5_epochs7_acc95,Kitchen,Kitchen,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Kitchen/image_0007.jpg
convnext_base_unfreezed5_epochs7_acc95,Kitchen,Kitchen,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Kitchen/image_0011.jpg
convnext_base_unfreezed5_epochs7_acc95,Kitchen,Kitchen,99.99,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Kitchen/image_0013.jpg
